type,yearpublished,minplayers,maxplayers,playingtime,minage,users_rated,average_rating,bayes_average_rating,total_traders,total_wanters,total_wishers,average_weight
2,2012.0,2.0,4.0,90.0,12.0,95,7.19952,5.70251,63,12,14,2.25
2,2014.0,2.0,99.0,30.0,14.0,10,7.75,0.0,2,2,4,2.0
1,2007.0,3.0,3.0,45.0,0.0,16,5.0625,0.0,8,0,6,2.0
2,2015.0,1.0,4.0,90.0,10.0,1,8.0,0.0,0,30,129,0.0
1,2006.0,2.0,2.0,30.0,8.0,1,7.0,0.0,0,0,0,0.0
1,1990.0,2.0,20.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1984.0,2.0,6.0,60.0,12.0,1,5.0,0.0,0,0,0,0.0
1,2012.0,2.0,6.0,30.0,18.0,5,5.1,0.0,0,0,1,1.5
1,0.0,2.0,6.0,60.0,8.0,0,0.0,0.0,0,0,0,0.0
2,2011.0,2.0,4.0,45.0,13.0,19,8.23684,0.0,6,3,9,0.0
2,2013.0,2.0,0.0,30.0,14.0,19,7.27632,0.0,5,15,21,3.0
1,2006.0,2.0,0.0,0.0,10.0,2,5.0,0.0,0,0,0,2.0
1,1995.0,2.0,4.0,120.0,10.0,0,0.0,0.0,0,3,2,0.0
1,2009.0,2.0,4.0,60.0,12.0,56,6.55714,5.57893,3,6,15,2.8333
1,1991.0,2.0,4.0,60.0,8.0,112,5.3683,5.4838,11,15,23,1.8125
1,1991.0,1.0,4.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,4.0,45.0,10.0,20,7.185,0.0,7,1,2,1.5
2,2014.0,0.0,0.0,0.0,0.0,4,7.0,0.0,34,4,6,3.0
1,1954.0,2.0,6.0,30.0,9.0,250,4.9402,5.33242,70,1,5,1.4667
2,0.0,2.0,10.0,0.0,12.0,1,8.0,0.0,0,0,0,0.0
2,2013.0,1.0,2.0,60.0,13.0,31,7.89032,5.59947,2,20,29,2.5
2,1999.0,10.0,16.0,720.0,12.0,2,3.0,0.0,1,0,1,2.0
1,0.0,2.0,2.0,30.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2008.0,2.0,6.0,30.0,8.0,231,5.86714,5.59057,12,10,16,1.2174
1,2005.0,2.0,6.0,10.0,6.0,5,5.6,0.0,0,0,0,1.0
2,2005.0,2.0,0.0,20.0,8.0,51,6.07647,5.53256,17,3,1,1.5714
1,2008.0,3.0,5.0,45.0,9.0,3055,7.06125,6.76522,56,390,896,1.8664
1,1985.0,1.0,0.0,30.0,17.0,0,0.0,0.0,1,0,0,0.0
1,0.0,2.0,4.0,30.0,8.0,1,4.0,0.0,0,0,0,1.0
2,2010.0,3.0,7.0,30.0,8.0,12,5.5,0.0,0,0,2,1.0
2,2006.0,5.0,6.0,60.0,8.0,203,7.40751,5.93962,5,64,92,2.5
1,2011.0,2.0,4.0,0.0,0.0,79,4.58228,5.40533,20,1,4,1.0
1,2007.0,2.0,10.0,30.0,7.0,1,6.0,0.0,0,0,1,0.0
1,2015.0,3.0,4.0,20.0,8.0,0,0.0,0.0,0,0,2,0.0
1,2009.0,8.0,18.0,30.0,8.0,508,7.16827,6.20528,24,25,140,1.7667
1,2002.0,2.0,2.0,90.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1998.0,2.0,8.0,30.0,10.0,72,5.17361,5.46679,12,3,1,1.0
1,2002.0,1.0,2.0,300.0,12.0,57,6.67368,5.57152,8,20,42,3.2727
1,1955.0,2.0,2.0,15.0,6.0,0,0.0,0.0,0,0,1,0.0
1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1998.0,2.0,6.0,30.0,0.0,2,7.5,0.0,4,0,2,1.0
2,2016.0,2.0,6.0,1200.0,12.0,0,0.0,0.0,0,3,24,4.0
1,2014.0,2.0,8.0,10.0,10.0,67,7.45522,5.66877,1,21,57,1.5
1,1996.0,2.0,6.0,0.0,0.0,2,3.0,0.0,0,0,0,0.0
1,2009.0,2.0,2.0,20.0,8.0,13,6.68462,0.0,3,3,19,2.0
1,1986.0,2.0,2.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1983.0,2.0,4.0,90.0,12.0,2,6.5,0.0,0,4,3,0.0
1,1997.0,1.0,10.0,240.0,10.0,80,5.78312,5.52364,17,4,9,2.5333
1,1980.0,2.0,2.0,30.0,10.0,2,5.5,0.0,0,1,2,0.0
1,0.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,1992.0,1.0,2.0,0.0,0.0,1,7.0,0.0,0,0,0,0.0
2,2014.0,2.0,5.0,120.0,12.0,4,9.125,0.0,2,7,6,5.0
1,2012.0,2.0,4.0,40.0,8.0,430,6.59386,5.9119,77,35,124,2.0682
2,2010.0,2.0,4.0,0.0,0.0,2,5.0,0.0,0,0,0,3.0
1,1968.0,2.0,2.0,60.0,0.0,3,3.83333,0.0,0,1,1,3.0
1,2010.0,2.0,6.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,4.0,30.0,13.0,19261,7.85479,7.73936,374,461,2281,2.4469
1,2001.0,4.0,6.0,0.0,3.0,7,5.17143,0.0,2,0,0,1.0
1,1960.0,2.0,4.0,30.0,6.0,1,6.0,0.0,0,0,1,0.0
1,1995.0,2.0,6.0,180.0,12.0,5,7.8,0.0,0,2,3,2.5
1,2011.0,2.0,5.0,60.0,12.0,1343,6.88141,6.36529,30,99,370,1.9921
1,1979.0,2.0,2.0,10.0,12.0,17,6.55882,0.0,2,0,0,3.5
1,0.0,8.0,21.0,180.0,18.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,8.0,60.0,12.0,407,7.65235,6.23071,25,24,52,3.2833
1,2012.0,1.0,5.0,45.0,13.0,2927,7.43355,7.06076,54,428,1143,2.877
1,1999.0,4.0,4.0,0.0,12.0,2,6.5,0.0,0,0,0,0.0
1,1973.0,2.0,4.0,60.0,10.0,25,5.56,0.0,8,1,7,2.0
1,1974.0,1.0,4.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1983.0,2.0,4.0,30.0,6.0,1,2.0,0.0,1,0,1,0.0
1,2005.0,2.0,2.0,60.0,12.0,62,7.03952,5.61361,9,9,26,2.4
1,1981.0,2.0,4.0,10.0,8.0,7,5.28571,0.0,4,5,5,0.0
1,2001.0,2.0,8.0,90.0,0.0,7,7.82857,0.0,0,1,5,1.5
1,2011.0,2.0,5.0,30.0,10.0,18,6.06667,0.0,2,0,3,0.0
1,2014.0,2.0,8.0,60.0,10.0,11,6.45455,0.0,2,2,9,0.0
2,2006.0,2.0,2.0,90.0,12.0,1,6.0,0.0,0,1,0,0.0
1,1976.0,2.0,2.0,120.0,12.0,30,4.38333,5.45277,2,3,2,2.2857
1,1989.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,2.0,2.0,60.0,7.0,0,0.0,0.0,0,0,0,0.0
2,1997.0,2.0,2.0,0.0,0.0,13,7.46154,0.0,2,2,3,3.5
1,1997.0,2.0,8.0,5.0,4.0,5,8.0,0.0,0,0,1,1.3333
1,1969.0,2.0,2.0,0.0,8.0,1,5.0,0.0,0,0,0,0.0
1,2012.0,2.0,5.0,100.0,13.0,274,6.84544,5.85826,20,41,145,3.5
1,2012.0,2.0,5.0,90.0,10.0,1461,7.42684,6.80334,71,300,709,2.1852
1,1995.0,2.0,12.0,180.0,0.0,17,4.73529,0.0,2,0,1,2.3333
1,1965.0,2.0,4.0,60.0,0.0,7,7.14286,0.0,1,1,0,2.0
1,1940.0,1.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2005.0,2.0,6.0,60.0,12.0,0,0.0,0.0,0,2,2,0.0
1,2007.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,4.0,60.0,8.0,6,8.33333,0.0,1,0,1,0.0
2,1995.0,1.0,5.0,120.0,12.0,45,6.87778,5.59962,4,10,24,0.0
1,2010.0,2.0,0.0,120.0,12.0,6,8.16667,0.0,1,0,2,3.0
1,2003.0,2.0,4.0,20.0,8.0,12807,6.82349,6.74588,355,308,1293,1.4698
1,2011.0,3.0,12.0,30.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,2.0,8.0,20.0,8.0,16,5.88125,0.0,1,1,3,1.25
1,2000.0,2.0,6.0,180.0,0.0,1,6.0,0.0,0,0,1,0.0
1,1997.0,2.0,4.0,15.0,8.0,65,7.04708,5.63315,0,2,22,2.8235
2,2014.0,2.0,4.0,60.0,13.0,13,7.53846,0.0,2,10,10,0.0
1,1988.0,2.0,2.0,15.0,0.0,0,0.0,0.0,0,1,1,0.0
2,2010.0,2.0,0.0,0.0,0.0,3,6.0,0.0,0,1,1,0.0
1,1992.0,2.0,2.0,30.0,10.0,6,5.66667,0.0,0,0,1,0.0
1,0.0,2.0,8.0,5.0,8.0,4,4.75,0.0,0,2,2,0.0
1,2005.0,2.0,2.0,30.0,0.0,1,2.0,0.0,0,0,0,0.0
2,2014.0,2.0,2.0,90.0,13.0,3,6.66667,0.0,5,5,8,3.0
2,2012.0,1.0,5.0,90.0,12.0,534,7.87438,6.52747,32,101,259,2.6875
1,1993.0,2.0,8.0,45.0,0.0,9,5.96111,0.0,2,1,1,2.0
1,2012.0,3.0,13.0,45.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,2.0,4.0,20.0,6.0,919,6.71922,6.18428,27,133,357,1.1238
1,2011.0,2.0,4.0,15.0,4.0,0,0.0,0.0,0,0,0,0.0
1,1999.0,2.0,4.0,0.0,0.0,0,0.0,0.0,1,0,0,0.0
1,2012.0,2.0,4.0,15.0,4.0,3,2.0,0.0,0,0,0,0.0
1,2000.0,2.0,4.0,0.0,3.0,0,0.0,0.0,0,0,1,0.0
1,2007.0,1.0,4.0,20.0,0.0,8,5.125,0.0,0,0,2,0.0
1,1973.0,1.0,4.0,10.0,8.0,2,7.695,0.0,1,1,1,0.0
1,1997.0,2.0,6.0,45.0,12.0,34,4.94118,5.473,10,0,1,1.6
1,0.0,1.0,2.0,30.0,8.0,1,5.0,0.0,0,0,2,2.0
1,2007.0,2.0,2.0,30.0,8.0,1,4.0,0.0,0,0,0,0.0
1,2012.0,3.0,6.0,30.0,12.0,0,0.0,0.0,0,0,0,0.0
2,2009.0,2.0,6.0,120.0,14.0,12,6.98333,0.0,15,4,9,2.0
1,1992.0,2.0,20.0,120.0,8.0,4,8.75,0.0,0,0,0,2.0
1,1989.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1,0,0,0.0
1,2015.0,2.0,4.0,30.0,8.0,0,0.0,0.0,0,0,1,0.0
1,1965.0,2.0,2.0,15.0,0.0,0,0.0,0.0,0,1,0,0.0
1,1985.0,2.0,2.0,120.0,10.0,1,7.0,0.0,0,0,0,0.0
1,2015.0,2.0,2.0,15.0,7.0,4,7.875,0.0,0,0,1,0.0
1,0.0,3.0,8.0,120.0,14.0,4,5.7,0.0,4,1,1,1.0
1,1979.0,2.0,6.0,120.0,12.0,5,5.2,0.0,2,1,2,0.0
1,1995.0,1.0,6.0,10.0,5.0,53,4.9966,5.4664,2,0,2,1.0
2,2014.0,2.0,2.0,60.0,10.0,70,8.24714,5.73447,3,26,50,3.2
1,2015.0,2.0,4.0,60.0,18.0,0,0.0,0.0,0,0,0,0.0
1,1967.0,2.0,2.0,60.0,9.0,0,0.0,0.0,0,3,1,0.0
1,1991.0,2.0,6.0,0.0,16.0,4,4.25,0.0,3,4,5,0.0
1,2003.0,2.0,2.0,60.0,7.0,0,0.0,0.0,0,2,1,1.0
1,2012.0,2.0,2.0,120.0,0.0,7,7.14286,0.0,0,5,8,2.5
1,2011.0,2.0,5.0,45.0,13.0,1196,7.70603,6.84091,34,31,103,2.025
1,1986.0,2.0,6.0,90.0,0.0,2,3.5,0.0,0,0,0,0.0
2,2005.0,2.0,2.0,0.0,12.0,54,7.53148,5.64556,9,2,7,2.0909
1,1969.0,2.0,4.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1967.0,2.0,4.0,10.0,4.0,1,5.0,0.0,4,1,1,0.0
1,0.0,2.0,4.0,10.0,0.0,2,1.5,0.0,0,0,0,1.0
1,2000.0,2.0,9.0,10.0,5.0,71,5.61563,5.50705,14,2,13,1.0
1,2001.0,2.0,6.0,0.0,18.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,5.0,60.0,12.0,13,7.07692,0.0,0,29,127,2.5
1,2014.0,1.0,8.0,45.0,8.0,3,5.66667,0.0,0,2,4,1.5
1,2008.0,2.0,5.0,20.0,5.0,3,6.33333,0.0,0,0,0,0.0
1,2007.0,2.0,2.0,10.0,0.0,1,4.5,0.0,0,0,1,0.0
1,2009.0,2.0,5.0,45.0,0.0,10,6.85,0.0,0,2,11,2.0
1,2006.0,1.0,2.0,0.0,8.0,3,5.5,0.0,2,0,1,2.0
1,1966.0,1.0,0.0,75.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,1.0,2.0,360.0,12.0,0,0.0,0.0,1,0,2,0.0
1,2013.0,2.0,6.0,0.0,8.0,4,5.5,0.0,0,1,1,0.0
1,2010.0,2.0,6.0,45.0,13.0,0,0.0,0.0,0,0,0,0.0
1,1985.0,2.0,6.0,60.0,5.0,7,5.14286,0.0,0,1,2,2.0
1,1988.0,3.0,0.0,120.0,10.0,18,4.44444,0.0,15,1,0,1.5
1,1994.0,2.0,8.0,30.0,10.0,0,0.0,0.0,1,1,1,0.0
1,2015.0,2.0,4.0,0.0,6.0,1,8.0,0.0,0,0,2,3.0
1,0.0,2.0,8.0,0.0,0.0,7,5.0,0.0,1,0,1,3.5
1,1975.0,2.0,2.0,120.0,12.0,35,7.26429,5.56262,6,5,8,2.2
1,1996.0,2.0,6.0,30.0,0.0,2,5.0,0.0,0,0,0,0.0
1,2012.0,2.0,6.0,30.0,8.0,1,3.0,0.0,0,0,0,0.0
1,2012.0,2.0,2.0,45.0,6.0,4,8.225,0.0,0,0,2,4.0
1,0.0,2.0,5.0,40.0,8.0,14,8.39286,0.0,0,1,7,1.5
1,2004.0,1.0,4.0,1.0,10.0,0,0.0,0.0,0,0,0,0.0
2,2013.0,2.0,7.0,15.0,5.0,1,7.0,0.0,0,1,1,0.0
1,1984.0,2.0,4.0,60.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1923.0,2.0,4.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1995.0,1.0,0.0,0.0,0.0,1,8.0,0.0,2,6,3,0.0
2,0.0,2.0,6.0,0.0,14.0,0,0.0,0.0,0,0,0,0.0
1,2016.0,2.0,2.0,20.0,13.0,0,0.0,0.0,0,8,18,0.0
2,2007.0,2.0,8.0,120.0,0.0,23,7.25217,0.0,5,24,23,2.25
1,1998.0,2.0,4.0,0.0,6.0,1,2.0,0.0,0,0,0,1.0
1,0.0,2.0,8.0,180.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,4.0,10.0,30.0,14.0,0,0.0,0.0,0,0,0,0.0
1,1999.0,2.0,8.0,60.0,12.0,2,4.0,0.0,1,0,0,0.0
2,2004.0,2.0,2.0,90.0,10.0,4,7.75,0.0,0,3,1,2.0
1,2010.0,2.0,4.0,20.0,5.0,2,5.25,0.0,1,1,0,0.0
1,1989.0,2.0,4.0,10.0,4.0,34,6.00294,5.5243,6,2,3,1.0
1,0.0,2.0,2.0,180.0,12.0,1,7.0,0.0,0,0,1,0.0
1,1987.0,2.0,6.0,0.0,11.0,2,5.5,0.0,0,0,0,0.0
1,2005.0,2.0,8.0,90.0,8.0,1,3.0,0.0,0,0,0,0.0
2,2011.0,0.0,0.0,0.0,0.0,1,7.0,0.0,0,0,0,0.0
2,0.0,2.0,8.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1992.0,1.0,0.0,0.0,3.0,0,0.0,0.0,0,0,0,0.0
2,2008.0,3.0,6.0,90.0,10.0,1153,6.5106,6.04232,67,28,190,1.9143
2,2011.0,2.0,4.0,25.0,10.0,1,10.0,0.0,0,6,18,2.0
1,2005.0,2.0,6.0,60.0,8.0,4,5.0,0.0,1,0,0,0.0
1,2015.0,3.0,5.0,120.0,10.0,1,8.5,0.0,0,20,80,0.0
1,0.0,2.0,6.0,120.0,8.0,1,4.0,0.0,0,0,0,0.0
2,2010.0,2.0,12.0,0.0,7.0,1,6.0,0.0,1,0,0,0.0
1,1985.0,2.0,4.0,10.0,5.0,1,4.0,0.0,2,0,0,0.0
1,2005.0,2.0,4.0,20.0,4.0,2,4.5,0.0,0,0,1,0.0
1,1965.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,2.0,6.0,45.0,0.0,1,1.0,0.0,0,0,0,0.0
1,0.0,1.0,0.0,0.0,0.0,2,5.0,0.0,0,0,0,0.0
1,1984.0,0.0,0.0,0.0,0.0,1,5.0,0.0,0,0,0,0.0
1,2011.0,2.0,4.0,20.0,6.0,0,0.0,0.0,0,0,1,0.0
1,2014.0,1.0,6.0,10.0,7.0,2,9.5,0.0,0,0,0,2.0
1,2013.0,2.0,2.0,20.0,8.0,66,5.88788,5.53016,4,4,32,1.75
1,2012.0,2.0,2.0,27.0,8.0,3,5.75,0.0,0,0,2,2.0
1,2005.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,2,0.0
1,2015.0,1.0,1.0,30.0,0.0,61,6.13377,5.54983,11,57,175,3.0
1,2005.0,2.0,4.0,15.0,2.0,1,8.0,0.0,0,0,2,0.0
1,2009.0,2.0,20.0,360.0,12.0,1,4.0,0.0,0,0,1,0.0
1,2014.0,2.0,4.0,45.0,6.0,10,6.05,0.0,0,0,7,2.0
1,1947.0,1.0,4.0,10.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1975.0,2.0,2.0,90.0,12.0,2,5.0,0.0,0,0,0,0.0
1,2015.0,4.0,6.0,120.0,10.0,0,0.0,0.0,0,0,3,4.0
1,2010.0,2.0,4.0,20.0,9.0,0,0.0,0.0,0,0,0,0.0
1,1999.0,8.0,8.0,180.0,18.0,3,6.33333,0.0,0,0,2,0.0
1,2004.0,2.0,4.0,20.0,6.0,23,5.57391,0.0,3,3,3,1.25
1,2009.0,2.0,2.0,60.0,10.0,25,7.82,0.0,0,3,9,0.0
1,2008.0,2.0,4.0,20.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1957.0,2.0,4.0,20.0,0.0,2,4.5,0.0,1,0,3,0.0
1,2001.0,2.0,5.0,20.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,0.0,0.0,0.0,0.0,11,6.61364,0.0,2,3,4,0.0
2,2001.0,2.0,3.0,120.0,12.0,3,8.0,0.0,0,1,0,0.0
1,2014.0,6.0,10.0,0.0,0.0,0,0.0,0.0,0,2,0,4.0
2,2007.0,2.0,2.0,60.0,0.0,23,7.45652,0.0,1,1,3,2.0
1,2014.0,2.0,2.0,20.0,10.0,1,9.0,0.0,0,0,1,0.0
1,1992.0,2.0,2.0,60.0,12.0,3,6.16667,0.0,4,0,2,1.5
1,0.0,2.0,6.0,30.0,0.0,1,5.0,0.0,0,0,0,1.0
1,1987.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,2.0,60.0,0.0,2,6.0,0.0,0,0,0,0.0
1,1987.0,2.0,2.0,30.0,6.0,0,0.0,0.0,1,0,0,0.0
1,1976.0,2.0,2.0,20.0,12.0,8,1.9375,0.0,0,1,0,1.5
1,1997.0,3.0,6.0,30.0,8.0,244,6.03496,5.63649,12,20,27,1.2727
1,1975.0,2.0,4.0,15.0,6.0,1,5.0,0.0,0,0,0,0.0
1,2006.0,2.0,2.0,30.0,0.0,9,5.25889,0.0,1,0,2,1.25
1,2008.0,1.0,6.0,20.0,7.0,135,6.59481,5.65978,5,5,10,1.3529
1,2010.0,2.0,8.0,15.0,8.0,3477,6.81228,6.57545,66,88,457,1.119
1,2006.0,2.0,4.0,0.0,8.0,1,3.0,0.0,0,0,0,0.0
1,1990.0,1.0,2.0,0.0,0.0,1,3.0,0.0,0,0,0,0.0
1,2011.0,2.0,0.0,45.0,3.0,0,0.0,0.0,0,0,1,0.0
2,1977.0,2.0,6.0,2.0,8.0,12,6.93333,0.0,0,9,5,1.5
1,2013.0,2.0,4.0,45.0,12.0,13,8.03846,0.0,1,4,12,3.0
1,2015.0,1.0,6.0,60.0,8.0,2,7.5,0.0,0,0,2,0.0
1,2014.0,2.0,4.0,45.0,12.0,60,6.61567,5.58374,3,17,36,1.5714
1,1943.0,2.0,0.0,15.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1956.0,2.0,6.0,30.0,6.0,0,0.0,0.0,0,0,0,0.0
2,1993.0,2.0,12.0,0.0,12.0,6,8.15,0.0,1,1,1,4.0
1,0.0,16.0,40.0,45.0,10.0,3,5.0,0.0,0,0,1,1.5
1,2014.0,2.0,4.0,10.0,6.0,5,5.2,0.0,0,1,2,1.0
1,2011.0,2.0,6.0,30.0,8.0,9,6.5,0.0,0,2,4,2.0
2,2005.0,3.0,6.0,90.0,10.0,61,6.86393,5.61265,6,3,19,2.3333
1,1990.0,2.0,6.0,90.0,10.0,86,4.9436,5.44892,29,7,13,2.0
2,1990.0,1.0,2.0,360.0,12.0,13,7.61538,0.0,2,10,9,3.5
1,1982.0,2.0,4.0,30.0,10.0,9,3.64444,0.0,1,0,1,2.0
1,1984.0,1.0,4.0,120.0,12.0,82,5.71159,5.50917,25,10,25,2.6364
1,0.0,2.0,2.0,0.0,3.0,3,6.16667,0.0,0,0,0,1.0
1,2015.0,1.0,6.0,60.0,10.0,8,7.9375,0.0,0,2,20,1.6667
2,2015.0,1.0,1.0,30.0,13.0,24,9.17917,0.0,1,93,396,3.1111
1,1985.0,2.0,2.0,45.0,8.0,29,5.05172,0.0,5,4,11,1.0
2,2015.0,3.0,5.0,0.0,0.0,0,0.0,0.0,0,1,2,0.0
1,2003.0,2.0,3.0,720.0,14.0,1172,7.57171,6.72442,87,159,534,3.7699
1,2005.0,4.0,16.0,60.0,0.0,3,3.33333,0.0,2,0,0,0.0
1,1996.0,2.0,2.0,120.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1991.0,2.0,6.0,60.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1938.0,2.0,4.0,20.0,0.0,8,6.075,0.0,0,1,1,0.0
1,2004.0,2.0,6.0,150.0,0.0,6,5.58333,0.0,2,6,6,0.0
1,1951.0,2.0,7.0,45.0,6.0,1,4.0,0.0,0,0,0,0.0
1,1995.0,2.0,4.0,60.0,10.0,1,6.0,0.0,0,1,0,0.0
1,1995.0,2.0,6.0,10.0,7.0,6,3.75,0.0,1,5,3,0.0
1,2002.0,1.0,8.0,60.0,10.0,21,4.90476,0.0,4,1,3,2.0
2,2011.0,2.0,3.0,90.0,16.0,0,0.0,0.0,0,0,1,0.0
1,2005.0,2.0,4.0,10.0,7.0,0,0.0,0.0,0,0,0,0.0
1,1986.0,3.0,6.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,4.0,60.0,12.0,581,6.8054,6.10257,30,59,146,2.5
1,2009.0,2.0,6.0,45.0,50.0,0,0.0,0.0,0,0,0,0.0
1,2004.0,2.0,8.0,90.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1774.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2009.0,2.0,24.0,20.0,18.0,7,5.0,0.0,0,0,1,1.0
1,2005.0,2.0,6.0,20.0,8.0,2610,6.66359,6.40816,63,122,258,1.4048
1,2012.0,2.0,2.0,10.0,6.0,3,7.5,0.0,0,0,0,0.0
1,0.0,2.0,4.0,20.0,8.0,0,0.0,0.0,0,0,1,0.0
1,2005.0,2.0,6.0,50.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1996.0,2.0,8.0,120.0,12.0,7,7.42857,0.0,0,0,3,2.5
1,1974.0,2.0,2.0,30.0,6.0,0,0.0,0.0,1,2,1,0.0
1,1997.0,2.0,6.0,0.0,0.0,0,0.0,0.0,1,0,0,0.0
1,2013.0,1.0,4.0,15.0,8.0,97,6.75979,5.65633,2,37,103,1.4667
1,0.0,2.0,6.0,25.0,6.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,12.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,2.0,5.0,90.0,12.0,0,0.0,0.0,0,0,0,0.0
2,2012.0,2.0,2.0,60.0,12.0,38,7.38421,5.59495,4,15,21,2.6667
1,2009.0,2.0,4.0,15.0,3.0,4,4.125,0.0,0,0,1,0.0
2,2014.0,2.0,6.0,0.0,0.0,3,3.83333,0.0,1,0,3,0.0
1,0.0,2.0,6.0,45.0,9.0,5,4.1,0.0,0,0,0,2.0
2,2012.0,2.0,2.0,40.0,13.0,14,7.43571,0.0,2,6,10,3.0
1,2009.0,2.0,4.0,20.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1972.0,2.0,4.0,30.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2001.0,2.0,8.0,60.0,8.0,4,4.0,0.0,1,0,0,0.0
2,2012.0,2.0,2.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1953.0,2.0,4.0,45.0,7.0,88,5.48466,5.48954,16,4,5,1.4
1,2010.0,2.0,0.0,1.0,8.0,12,7.95833,0.0,0,1,2,3.0
1,1986.0,2.0,2.0,30.0,0.0,2,4.5,0.0,1,0,0,0.0
1,2008.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,0.0,2.0,4.0,0.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1981.0,2.0,2.0,180.0,12.0,8,5.0625,0.0,1,2,2,2.0
1,2001.0,2.0,6.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,2.0,6.0,30.0,10.0,35,5.35429,5.49276,13,0,2,1.8571
1,1972.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,4.0,15.0,13.0,196,6.90628,5.79104,28,26,128,2.5714
1,1983.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,1,3.0
1,1999.0,2.0,2.0,60.0,0.0,1,5.0,0.0,0,0,0,0.0
1,1941.0,2.0,2.0,0.0,0.0,2,5.0,0.0,0,1,1,0.0
1,2007.0,2.0,2.0,60.0,8.0,4,9.0,0.0,0,0,0,3.0
1,2000.0,2.0,4.0,30.0,8.0,9,3.44444,0.0,1,0,1,1.0
1,2006.0,2.0,6.0,90.0,8.0,2,4.5,0.0,0,0,0,0.0
1,1978.0,2.0,4.0,30.0,7.0,15,5.46,0.0,1,8,22,1.5
1,1998.0,2.0,6.0,30.0,7.0,7,6.28571,0.0,1,2,7,1.0
1,1990.0,1.0,0.0,10.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,3.0,14.0,30.0,18.0,18,7.70556,0.0,1,2,6,3.5
1,1952.0,2.0,4.0,0.0,0.0,1,5.0,0.0,0,0,0,0.0
1,1998.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1996.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1930.0,2.0,4.0,30.0,8.0,3,6.0,0.0,0,0,2,0.0
1,1980.0,1.0,7.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1970.0,2.0,4.0,40.0,10.0,1,8.0,0.0,0,0,0,0.0
1,2014.0,3.0,6.0,60.0,9.0,3,6.8,0.0,0,0,1,2.0
1,1860.0,3.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,0.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
